1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1619	10138255891586291976.wav	ومع هذا فمعظم الإشارات يتم التعبير عنها باللغة الكاتالونية لأنها وبموجب القانون تعتبر اللغة الرسمية الأولى.	ومع هذا فمعظم الإشارات يتم التعبير عنها باللغة الكاتالونية لأنها وبموجب القانون تعتبر اللغة الرسمية الأولى	و م ع | ه ذ ا | ف م ع ظ م | ا ل إ ش ا ر ا ت | ي ت م | ا ل ت ع ب ي ر | ع ن ه ا | ب ا ل ل غ ة | ا ل ك ا ت ا ل و ن ي ة | ل أ ن ه ا | و ب م و ج ب | ا ل ق ا ن و ن | ت ع ت ب ر | ا ل ل غ ة | ا ل ر س م ي ة | ا ل أ و ل ى |	174720	FEMALE
1637	15746451401407474512.wav	مرعوبين، أُجبر الملك لويس السادس عشر والملكة ماري أنطوانيت وطفلاهما الصغيران (ماري تيريزذات الـ11 عاماً ولويس تشارلز ذو الأربع أعوام) وأخت الملك، السيدة إليزابيث، في السادس من تشرين الأول عام 1789، على الرجوع من فرساي إلى باريس بواسطة حشد من غوغاء نسوة السوق.	مرعوبين، أُجبر الملك لويس السادس عشر والملكة ماري أنطوانيت وطفلاهما الصغيران ماري تيريزذات الـ11 عاماً ولويس تشارلز ذو الأربع أعوام وأخت الملك، السيدة إليزابيث، في السادس من تشرين الأول عام 1789، على الرجوع من فرساي إلى باريس بواسطة حشد من غوغاء نسوة السوق	م ر ع و ب ي ن ، | أ ُ ج ب ر | ا ل م ل ك | ل و ي س | ا ل س ا د س | ع ش ر | و ا ل م ل ك ة | م ا ر ي | أ ن ط و ا ن ي ت | و ط ف ل ا ه م ا | ا ل ص غ ي ر ا ن | م ا ر ي | ت ي ر ي ز ذ ا ت | ا ل ـ 1 1 | ع ا م ا ً | و ل و ي س | ت ش ا ر ل ز | ذ و | ا ل أ ر ب ع | أ ع و ا م | و أ خ ت | ا ل م ل ك ، | ا ل س ي د ة | إ ل ي ز ا ب ي ث ، | ف ي | ا ل س ا د س | م ن | ت ش ر ي ن | ا ل أ و ل | ع ا م | 1 7 8 9 ، | ع ل ى | ا ل ر ج و ع | م ن | ف ر س ا ي | إ ل ى | ب ا ر ي س | ب و ا س ط ة | ح ش د | م ن | غ و غ ا ء | ن س و ة | ا ل س و ق |	441600	FEMALE
1581	4285469673328928945.wav	نهر الأمازون هو أيضاً أعرض نهر على الأرض، يصل عرضه في أوقات إلى 6 أميال.	نهر الأمازون هو أيضاً أعرض نهر على الأرض يصل عرضه في أوقات إلى 6 أميال	ن ه ر | ا ل أ م ا ز و ن | ه و | أ ي ض ا ً | أ ع ر ض | ن ه ر | ع ل ى | ا ل أ ر ض | ي ص ل | ع ر ض ه | ف ي | أ و ق ا ت | إ ل ى | 6 | أ م ي ا ل |	88320	FEMALE
1581	17297630047200045893.wav	نهر الأمازون هو أيضاً أعرض نهر على الأرض، يصل عرضه في أوقات إلى 6 أميال.	نهر الأمازون هو أيضاً أعرض نهر على الأرض يصل عرضه في أوقات إلى 6 أميال	ن ه ر | ا ل أ م ا ز و ن | ه و | أ ي ض ا ً | أ ع ر ض | ن ه ر | ع ل ى | ا ل أ ر ض | ي ص ل | ع ر ض ه | ف ي | أ و ق ا ت | إ ل ى | 6 | أ م ي ا ل |	134400	FEMALE
1581	13437353198887977866.wav	نهر الأمازون هو أيضاً أعرض نهر على الأرض، يصل عرضه في أوقات إلى 6 أميال.	نهر الأمازون هو أيضاً أعرض نهر على الأرض يصل عرضه في أوقات إلى 6 أميال	ن ه ر | ا ل أ م ا ز و ن | ه و | أ ي ض ا ً | أ ع ر ض | ن ه ر | ع ل ى | ا ل أ ر ض | ي ص ل | ع ر ض ه | ف ي | أ و ق ا ت | إ ل ى | 6 | أ م ي ا ل |	105600	FEMALE
1599	9855282850021260811.wav	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً، فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم.	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم	ل م | ي ط ر أ | أ ي | ت غ ي ي ر | ع ل ى | ا ل س ك ا ن | ا ل أ ص ل ي ي ن | إ ط ل ا ق ا ً | ف ل ا | ز ا ل و ا | ي ح ت ا ج و ن | إ ل ى | ن ف س | ط ر ق | ا ل ت ك ي ّ ف | ك م ا | ع ه د ن ا ه م |	164160	FEMALE
1599	6381271428539154592.wav	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً، فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم.	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم	ل م | ي ط ر أ | أ ي | ت غ ي ي ر | ع ل ى | ا ل س ك ا ن | ا ل أ ص ل ي ي ن | إ ط ل ا ق ا ً | ف ل ا | ز ا ل و ا | ي ح ت ا ج و ن | إ ل ى | ن ف س | ط ر ق | ا ل ت ك ي ّ ف | ك م ا | ع ه د ن ا ه م |	128640	FEMALE
1599	13735983860226324916.wav	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً، فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم.	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم	ل م | ي ط ر أ | أ ي | ت غ ي ي ر | ع ل ى | ا ل س ك ا ن | ا ل أ ص ل ي ي ن | إ ط ل ا ق ا ً | ف ل ا | ز ا ل و ا | ي ح ت ا ج و ن | إ ل ى | ن ف س | ط ر ق | ا ل ت ك ي ّ ف | ك م ا | ع ه د ن ا ه م |	182400	FEMALE
1589	1119093339765109086.wav	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية، أو جمالية، أو دينية، أو سياسية، أو جنسية، أو جغرافية، أو مجموعة من العوامل.	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية أو جمالية أو دينية أو سياسية أو جنسية أو جغرافية أو مجموعة من العوامل	ر ب م ا | ت ك و ن | ا ل ص ف ا ت | ا ل ت ي | ت ح د د | ت م ي ز | ث ق ا ف ة | ف ر ع ي ة | ه ي | ل غ و ي ة | أ و | ج م ا ل ي ة | أ و | د ي ن ي ة | أ و | س ي ا س ي ة | أ و | ج ن س ي ة | أ و | ج غ ر ا ف ي ة | أ و | م ج م و ع ة | م ن | ا ل ع و ا م ل |	192640	FEMALE
1589	8247327096913735662.wav	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية، أو جمالية، أو دينية، أو سياسية، أو جنسية، أو جغرافية، أو مجموعة من العوامل.	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية أو جمالية أو دينية أو سياسية أو جنسية أو جغرافية أو مجموعة من العوامل	ر ب م ا | ت ك و ن | ا ل ص ف ا ت | ا ل ت ي | ت ح د د | ت م ي ز | ث ق ا ف ة | ف ر ع ي ة | ه ي | ل غ و ي ة | أ و | ج م ا ل ي ة | أ و | د ي ن ي ة | أ و | س ي ا س ي ة | أ و | ج ن س ي ة | أ و | ج غ ر ا ف ي ة | أ و | م ج م و ع ة | م ن | ا ل ع و ا م ل |	225600	FEMALE
1589	3612415063175871449.wav	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية، أو جمالية، أو دينية، أو سياسية، أو جنسية، أو جغرافية، أو مجموعة من العوامل.	ربما تكون الصفات التي تحدد تميز ثقافة فرعية هي لغوية أو جمالية أو دينية أو سياسية أو جنسية أو جغرافية أو مجموعة من العوامل	ر ب م ا | ت ك و ن | ا ل ص ف ا ت | ا ل ت ي | ت ح د د | ت م ي ز | ث ق ا ف ة | ف ر ع ي ة | ه ي | ل غ و ي ة | أ و | ج م ا ل ي ة | أ و | د ي ن ي ة | أ و | س ي ا س ي ة | أ و | ج ن س ي ة | أ و | ج غ ر ا ف ي ة | أ و | م ج م و ع ة | م ن | ا ل ع و ا م ل |	200640	FEMALE
1611	10658999085062446950.wav	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات.	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات	ي ق و ل | ا ل ع ل م ا ء | أ ن | ر ي ش | ه ذ ا | ا ل ح ي و ا ن | ك ا ن | ب ن ي ً ا | ك س ت ن ا ئ ي ً ا | م ن | ا ل أ ع ل ى | و ج ا ن ب ه | ا ل س ف ل ي | ش ا ح ب ا ً | أ و | ب ل و ن | ا ل ك ا ر و ت ي ن ا ت |	204480	FEMALE
1611	17385232196524898182.wav	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات.	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات	ي ق و ل | ا ل ع ل م ا ء | أ ن | ر ي ش | ه ذ ا | ا ل ح ي و ا ن | ك ا ن | ب ن ي ً ا | ك س ت ن ا ئ ي ً ا | م ن | ا ل أ ع ل ى | و ج ا ن ب ه | ا ل س ف ل ي | ش ا ح ب ا ً | أ و | ب ل و ن | ا ل ك ا ر و ت ي ن ا ت |	148800	FEMALE
1514	10901149701020750628.wav	عندما توقف القتال بعد نقل الجرحى إلى المستشفى، بقي حوالي 40 من السجناء الباقين في الفناء ورفضوا العودة إلى زنازينهم.	عندما توقف القتال بعد نقل الجرحى إلى المستشفى بقي حوالي 40 من السجناء الباقين في الفناء ورفضوا العودة إلى زنازينهم	ع ن د م ا | ت و ق ف | ا ل ق ت ا ل | ب ع د | ن ق ل | ا ل ج ر ح ى | إ ل ى | ا ل م س ت ش ف ى | ب ق ي | ح و ا ل ي | 4 0 | م ن | ا ل س ج ن ا ء | ا ل ب ا ق ي ن | ف ي | ا ل ف ن ا ء | و ر ف ض و ا | ا ل ع و د ة | إ ل ى | ز ن ا ز ي ن ه م |	185280	FEMALE
1510	14403911078888113072.wav	وتأمل الأمم المتحدة أيضاً في وضع اللمسات الأخيرة على صندوق لمساعدة البلدان المتأثرة من ظاهرة الاحتباس الحراري للتعامل مع آثاره.	وتأمل الأمم المتحدة أيضاً في وضع اللمسات الأخيرة على صندوق لمساعدة البلدان المتأثرة من ظاهرة الاحتباس الحراري للتعامل مع آثاره	و ت أ م ل | ا ل أ م م | ا ل م ت ح د ة | أ ي ض ا ً | ف ي | و ض ع | ا ل ل م س ا ت | ا ل أ خ ي ر ة | ع ل ى | ص ن د و ق | ل م س ا ع د ة | ا ل ب ل د ا ن | ا ل م ت أ ث ر ة | م ن | ظ ا ه ر ة | ا ل ا ح ت ب ا س | ا ل ح ر ا ر ي | ل ل ت ع ا م ل | م ع | آ ث ا ر ه |	193920	FEMALE
1635	4479615865440511095.wav	يمكننا أن نبدأ في العيش بشكل أكثر تناسباً مع البيئة، ويمكننا الانضمام إلى الحركة البيئية، ويمكننا حتى أن نكون نشطاء من أجل تقليل المعاناة المستقبلية بدرجة ما.	يمكننا أن نبدأ في العيش بشكل أكثر تناسباً مع البيئة ويمكننا الانضمام إلى الحركة البيئية ويمكننا حتى أن نكون نشطاء من أجل تقليل المعاناة المستقبلية بدرجة ما	ي م ك ن ن ا | أ ن | ن ب د أ | ف ي | ا ل ع ي ش | ب ش ك ل | أ ك ث ر | ت ن ا س ب ا ً | م ع | ا ل ب ي ئ ة | و ي م ك ن ن ا | ا ل ا ن ض م ا م | إ ل ى | ا ل ح ر ك ة | ا ل ب ي ئ ي ة | و ي م ك ن ن ا | ح ت ى | أ ن | ن ك و ن | ن ش ط ا ء | م ن | أ ج ل | ت ق ل ي ل | ا ل م ع ا ن ا ة | ا ل م س ت ق ب ل ي ة | ب د ر ج ة | م ا |	199680	FEMALE
1635	14356182958989541343.wav	يمكننا أن نبدأ في العيش بشكل أكثر تناسباً مع البيئة، ويمكننا الانضمام إلى الحركة البيئية، ويمكننا حتى أن نكون نشطاء من أجل تقليل المعاناة المستقبلية بدرجة ما.	يمكننا أن نبدأ في العيش بشكل أكثر تناسباً مع البيئة ويمكننا الانضمام إلى الحركة البيئية ويمكننا حتى أن نكون نشطاء من أجل تقليل المعاناة المستقبلية بدرجة ما	ي م ك ن ن ا | أ ن | ن ب د أ | ف ي | ا ل ع ي ش | ب ش ك ل | أ ك ث ر | ت ن ا س ب ا ً | م ع | ا ل ب ي ئ ة | و ي م ك ن ن ا | ا ل ا ن ض م ا م | إ ل ى | ا ل ح ر ك ة | ا ل ب ي ئ ي ة | و ي م ك ن ن ا | ح ت ى | أ ن | ن ك و ن | ن ش ط ا ء | م ن | أ ج ل | ت ق ل ي ل | ا ل م ع ا ن ا ة | ا ل م س ت ق ب ل ي ة | ب د ر ج ة | م ا |	218880	FEMALE
1526	16665133143862471882.wav	إذا قررت زيارة منطقة القطب الشمالي أو القطب الجنوبي في الشتاء، فسوف تجرب الليل القطبي، وهو يعني أن الشمس لا ترتفع فوق الأفق.	إذا قررت زيارة منطقة القطب الشمالي أو القطب الجنوبي في الشتاء فسوف تجرب الليل القطبي وهو يعني أن الشمس لا ترتفع فوق الأفق	إ ذ ا | ق ر ر ت | ز ي ا ر ة | م ن ط ق ة | ا ل ق ط ب | ا ل ش م ا ل ي | أ و | ا ل ق ط ب | ا ل ج ن و ب ي | ف ي | ا ل ش ت ا ء | ف س و ف | ت ج ر ب | ا ل ل ي ل | ا ل ق ط ب ي | و ه و | ي ع ن ي | أ ن | ا ل ش م س | ل ا | ت ر ت ف ع | ف و ق | ا ل أ ف ق |	188160	FEMALE
1526	863949500257188023.wav	إذا قررت زيارة منطقة القطب الشمالي أو القطب الجنوبي في الشتاء، فسوف تجرب الليل القطبي، وهو يعني أن الشمس لا ترتفع فوق الأفق.	إذا قررت زيارة منطقة القطب الشمالي أو القطب الجنوبي في الشتاء فسوف تجرب الليل القطبي وهو يعني أن الشمس لا ترتفع فوق الأفق	إ ذ ا | ق ر ر ت | ز ي ا ر ة | م ن ط ق ة | ا ل ق ط ب | ا ل ش م ا ل ي | أ و | ا ل ق ط ب | ا ل ج ن و ب ي | ف ي | ا ل ش ت ا ء | ف س و ف | ت ج ر ب | ا ل ل ي ل | ا ل ق ط ب ي | و ه و | ي ع ن ي | أ ن | ا ل ش م س | ل ا | ت ر ت ف ع | ف و ق | ا ل أ ف ق |	155520	FEMALE
1525	3153868837698741828.wav	تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية ومراكز التسوق الحديثة بأسقف تقليدية من القرميد الأحمر وسوق القرن الثامن عشر والمساجد والكنائس القديمة، على الرغم من أن المدينة تتمتع بجو أكثر من أوروبا المتوسطية مقارنة بتركيا التقليدية.	تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية ومراكز التسوق الحديثة بأسقف تقليدية من القرميد الأحمر وسوق القرن الثامن عشر والمساجد والكنائس القديمة على الرغم من أن المدينة تتمتع بجو أكثر من أوروبا المتوسطية مقارنة بتركيا التقليدية	ت ت م ي ز | ا ل ش و ا ر ع | ا ل و ا س ع ة | و ا ل م ب ا ن ي | ذ ا ت | ا ل و ا ج ه ة | ا ل ز ج ا ج ي ة | و م ر ا ك ز | ا ل ت س و ق | ا ل ح د ي ث ة | ب أ س ق ف | ت ق ل ي د ي ة | م ن | ا ل ق ر م ي د | ا ل أ ح م ر | و س و ق | ا ل ق ر ن | ا ل ث ا م ن | ع ش ر | و ا ل م س ا ج د | و ا ل ك ن ا ئ س | ا ل ق د ي م ة | ع ل ى | ا ل ر غ م | م ن | أ ن | ا ل م د ي ن ة | ت ت م ت ع | ب ج و | أ ك ث ر | م ن | أ و ر و ب ا | ا ل م ت و س ط ي ة | م ق ا ر ن ة | ب ت ر ك ي ا | ا ل ت ق ل ي د ي ة |	346560	FEMALE
