1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1604	395440730146378930.wav	Ως σύμβουλος Εθνικής Ασφάλειας, βοήθησε τον Κάρτερ να χειριστεί διπλωματικά τις παγκόσμιες υποθέσεις, όπως οι συμφωνίες του Καμπ Ντέιβιντ του 1978· η εξομάλυνση των σχέσεων ανάμεσα στις ΗΠΑ και την Κίνα στα τέλη της δεκαετίας του 1970· η Ιρανική Επανάσταση, η οποία οδήγησε στην κρίση των ομήρων το 1979, καθώς και η σοβιετική εισβολή στο Αφγανιστάν το 1979.	ως σύμβουλος εθνικής ασφάλειας βοήθησε τον κάρτερ να χειριστεί διπλωματικά τις παγκόσμιες υποθέσεις όπως οι συμφωνίες του καμπ ντέιβιντ του 1978· η εξομάλυνση των σχέσεων ανάμεσα στις ηπα και την κίνα στα τέλη της δεκαετίας του 1970· η ιρανική επανάσταση η οποία οδήγησε στην κρίση των ομήρων το 1979 καθώς και η σοβιετική εισβολή στο αφγανιστάν το 1979	ω ς | σ ύ μ β ο υ λ ο ς | ε θ ν ι κ ή ς | α σ φ ά λ ε ι α ς | β ο ή θ η σ ε | τ ο ν | κ ά ρ τ ε ρ | ν α | χ ε ι ρ ι σ τ ε ί | δ ι π λ ω μ α τ ι κ ά | τ ι ς | π α γ κ ό σ μ ι ε ς | υ π ο θ έ σ ε ι ς | ό π ω ς | ο ι | σ υ μ φ ω ν ί ε ς | τ ο υ | κ α μ π | ν τ έ ι β ι ν τ | τ ο υ | 1 9 7 8 · | η | ε ξ ο μ ά λ υ ν σ η | τ ω ν | σ χ έ σ ε ω ν | α ν ά μ ε σ α | σ τ ι ς | η π α | κ α ι | τ η ν | κ ί ν α | σ τ α | τ έ λ η | τ η ς | δ ε κ α ε τ ί α ς | τ ο υ | 1 9 7 0 · | η | ι ρ α ν ι κ ή | ε π α ν ά σ τ α σ η | η | ο π ο ί α | ο δ ή γ η σ ε | σ τ η ν | κ ρ ί σ η | τ ω ν | ο μ ή ρ ω ν | τ ο | 1 9 7 9 | κ α θ ώ ς | κ α ι | η | σ ο β ι ε τ ι κ ή | ε ι σ β ο λ ή | σ τ ο | α φ γ α ν ι σ τ ά ν | τ ο | 1 9 7 9 |	393600	MALE
1511	10297200151453059783.wav	Σύντομα, δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων, μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων.	σύντομα δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων	σ ύ ν τ ο μ α | δ ε σ μ ο φ ύ λ α κ ε ς | ε ξ ο π λ ι σ μ έ ν ο ι | κ α τ ά λ λ η λ α | γ ι α | τ η ν | α ν τ ι μ ε τ ώ π ι σ η | ε ξ ε γ έ ρ σ ε ω ν | μ π ή κ α ν | σ τ η ν | α υ λ ή | κ α ι | π ε ρ ι ό ρ ι σ α ν | τ ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | μ ε | χ ρ ή σ η | δ α κ ρ υ γ ό ν ω ν |	146880	FEMALE
1511	3862965092995056574.wav	Σύντομα, δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων, μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων.	σύντομα δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων	σ ύ ν τ ο μ α | δ ε σ μ ο φ ύ λ α κ ε ς | ε ξ ο π λ ι σ μ έ ν ο ι | κ α τ ά λ λ η λ α | γ ι α | τ η ν | α ν τ ι μ ε τ ώ π ι σ η | ε ξ ε γ έ ρ σ ε ω ν | μ π ή κ α ν | σ τ η ν | α υ λ ή | κ α ι | π ε ρ ι ό ρ ι σ α ν | τ ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | μ ε | χ ρ ή σ η | δ α κ ρ υ γ ό ν ω ν |	161280	FEMALE
1574	6323627829859481706.wav	Το κρύο τον χειμώνα είναι παραπλανητικό: οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν, όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο.	το κρύο τον χειμώνα είναι παραπλανητικό οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο	τ ο | κ ρ ύ ο | τ ο ν | χ ε ι μ ώ ν α | ε ί ν α ι | π α ρ α π λ α ν η τ ι κ ό | ο ι | θ ε ρ μ ο κ ρ α σ ί ε ς | σ π ά ν ι α | π έ φ τ ο υ ν | υ π ό | τ ο | μ η δ έ ν | ό μ ω ς | ο | ά ν ε μ ο ς | κ α ι | η | υ γ ρ α σ ί α | σ υ ν δ υ ά ζ ο ν τ α ι | δ η μ ι ο υ ρ γ ώ ν τ α ς | τ η ν | α ί σ θ η σ η | ό τ ι | κ ά ν ε ι | π ε ρ ι σ σ ό τ ε ρ ο | κ ρ ύ ο | α π ό | ό σ ο | δ ε ί χ ν ε ι | τ ο | θ ε ρ μ ό μ ε τ ρ ο |	233280	MALE
1574	11373543221920728759.wav	Το κρύο τον χειμώνα είναι παραπλανητικό: οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν, όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο.	το κρύο τον χειμώνα είναι παραπλανητικό οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο	τ ο | κ ρ ύ ο | τ ο ν | χ ε ι μ ώ ν α | ε ί ν α ι | π α ρ α π λ α ν η τ ι κ ό | ο ι | θ ε ρ μ ο κ ρ α σ ί ε ς | σ π ά ν ι α | π έ φ τ ο υ ν | υ π ό | τ ο | μ η δ έ ν | ό μ ω ς | ο | ά ν ε μ ο ς | κ α ι | η | υ γ ρ α σ ί α | σ υ ν δ υ ά ζ ο ν τ α ι | δ η μ ι ο υ ρ γ ώ ν τ α ς | τ η ν | α ί σ θ η σ η | ό τ ι | κ ά ν ε ι | π ε ρ ι σ σ ό τ ε ρ ο | κ ρ ύ ο | α π ό | ό σ ο | δ ε ί χ ν ε ι | τ ο | θ ε ρ μ ό μ ε τ ρ ο |	209280	FEMALE
1574	16889244670865725522.wav	Το κρύο τον χειμώνα είναι παραπλανητικό: οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν, όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο.	το κρύο τον χειμώνα είναι παραπλανητικό οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο	τ ο | κ ρ ύ ο | τ ο ν | χ ε ι μ ώ ν α | ε ί ν α ι | π α ρ α π λ α ν η τ ι κ ό | ο ι | θ ε ρ μ ο κ ρ α σ ί ε ς | σ π ά ν ι α | π έ φ τ ο υ ν | υ π ό | τ ο | μ η δ έ ν | ό μ ω ς | ο | ά ν ε μ ο ς | κ α ι | η | υ γ ρ α σ ί α | σ υ ν δ υ ά ζ ο ν τ α ι | δ η μ ι ο υ ρ γ ώ ν τ α ς | τ η ν | α ί σ θ η σ η | ό τ ι | κ ά ν ε ι | π ε ρ ι σ σ ό τ ε ρ ο | κ ρ ύ ο | α π ό | ό σ ο | δ ε ί χ ν ε ι | τ ο | θ ε ρ μ ό μ ε τ ρ ο |	206400	MALE
1597	7840114328306654139.wav	Μπορείτε να κάνετε μετατροπή συναλλάγματος στη μοναδική τράπεζα των νησιών η οποία βρίσκεται στο Στάνλεϊ απέναντι από το κατάστημα ΦΙΚ Ουέστ.	μπορείτε να κάνετε μετατροπή συναλλάγματος στη μοναδική τράπεζα των νησιών η οποία βρίσκεται στο στάνλεϊ απέναντι από το κατάστημα φικ ουέστ	μ π ο ρ ε ί τ ε | ν α | κ ά ν ε τ ε | μ ε τ α τ ρ ο π ή | σ υ ν α λ λ ά γ μ α τ ο ς | σ τ η | μ ο ν α δ ι κ ή | τ ρ ά π ε ζ α | τ ω ν | ν η σ ι ώ ν | η | ο π ο ί α | β ρ ί σ κ ε τ α ι | σ τ ο | σ τ ά ν λ ε ϊ | α π έ ν α ν τ ι | α π ό | τ ο | κ α τ ά σ τ η μ α | φ ι κ | ο υ έ σ τ |	145920	MALE
1597	4217040743812718750.wav	Μπορείτε να κάνετε μετατροπή συναλλάγματος στη μοναδική τράπεζα των νησιών η οποία βρίσκεται στο Στάνλεϊ απέναντι από το κατάστημα ΦΙΚ Ουέστ.	μπορείτε να κάνετε μετατροπή συναλλάγματος στη μοναδική τράπεζα των νησιών η οποία βρίσκεται στο στάνλεϊ απέναντι από το κατάστημα φικ ουέστ	μ π ο ρ ε ί τ ε | ν α | κ ά ν ε τ ε | μ ε τ α τ ρ ο π ή | σ υ ν α λ λ ά γ μ α τ ο ς | σ τ η | μ ο ν α δ ι κ ή | τ ρ ά π ε ζ α | τ ω ν | ν η σ ι ώ ν | η | ο π ο ί α | β ρ ί σ κ ε τ α ι | σ τ ο | σ τ ά ν λ ε ϊ | α π έ ν α ν τ ι | α π ό | τ ο | κ α τ ά σ τ η μ α | φ ι κ | ο υ έ σ τ |	174720	FEMALE
1603	16908070959764687875.wav	Τα αεροπορικά ατυχήματα είναι σύνηθες φαινόμενο στο Ιράν, καθώς διαθέτουν έναν παλαιωμένο στόλο που δεν συντηρείται σωστά είτε πρόκειται για πολιτικές είτε για στρατιωτικές επιχειρήσεις.	τα αεροπορικά ατυχήματα είναι σύνηθες φαινόμενο στο ιράν καθώς διαθέτουν έναν παλαιωμένο στόλο που δεν συντηρείται σωστά είτε πρόκειται για πολιτικές είτε για στρατιωτικές επιχειρήσεις	τ α | α ε ρ ο π ο ρ ι κ ά | α τ υ χ ή μ α τ α | ε ί ν α ι | σ ύ ν η θ ε ς | φ α ι ν ό μ ε ν ο | σ τ ο | ι ρ ά ν | κ α θ ώ ς | δ ι α θ έ τ ο υ ν | έ ν α ν | π α λ α ι ω μ έ ν ο | σ τ ό λ ο | π ο υ | δ ε ν | σ υ ν τ η ρ ε ί τ α ι | σ ω σ τ ά | ε ί τ ε | π ρ ό κ ε ι τ α ι | γ ι α | π ο λ ι τ ι κ έ ς | ε ί τ ε | γ ι α | σ τ ρ α τ ι ω τ ι κ έ ς | ε π ι χ ε ι ρ ή σ ε ι ς |	186240	MALE
1551	4581691627376379513.wav	Προσπαθούν ακόμη να καθορίσουν το μέγεθος της σύγκρουσης και τον τρόπο που θα επηρεάσει την Γη.	προσπαθούν ακόμη να καθορίσουν το μέγεθος της σύγκρουσης και τον τρόπο που θα επηρεάσει την γη	π ρ ο σ π α θ ο ύ ν | α κ ό μ η | ν α | κ α θ ο ρ ί σ ο υ ν | τ ο | μ έ γ ε θ ο ς | τ η ς | σ ύ γ κ ρ ο υ σ η ς | κ α ι | τ ο ν | τ ρ ό π ο | π ο υ | θ α | ε π η ρ ε ά σ ε ι | τ η ν | γ η |	96000	MALE
1551	16022102605324680822.wav	Προσπαθούν ακόμη να καθορίσουν το μέγεθος της σύγκρουσης και τον τρόπο που θα επηρεάσει την Γη.	προσπαθούν ακόμη να καθορίσουν το μέγεθος της σύγκρουσης και τον τρόπο που θα επηρεάσει την γη	π ρ ο σ π α θ ο ύ ν | α κ ό μ η | ν α | κ α θ ο ρ ί σ ο υ ν | τ ο | μ έ γ ε θ ο ς | τ η ς | σ ύ γ κ ρ ο υ σ η ς | κ α ι | τ ο ν | τ ρ ό π ο | π ο υ | θ α | ε π η ρ ε ά σ ε ι | τ η ν | γ η |	96000	MALE
1610	2151799056304286307.wav	Αυτά αποτελούν πλέον ξεχωριστές αρχές , οι οποίες εστιάζουν στην παροχή λύσεων σε πραγματικά προβλήματα της καθημερινότητας.	αυτά αποτελούν πλέον ξεχωριστές αρχές  οι οποίες εστιάζουν στην παροχή λύσεων σε πραγματικά προβλήματα της καθημερινότητας	α υ τ ά | α π ο τ ε λ ο ύ ν | π λ έ ο ν | ξ ε χ ω ρ ι σ τ έ ς | α ρ χ έ ς | ο ι | ο π ο ί ε ς | ε σ τ ι ά ζ ο υ ν | σ τ η ν | π α ρ ο χ ή | λ ύ σ ε ω ν | σ ε | π ρ α γ μ α τ ι κ ά | π ρ ο β λ ή μ α τ α | τ η ς | κ α θ η μ ε ρ ι ν ό τ η τ α ς |	134400	MALE
1610	9212568947913943719.wav	Αυτά αποτελούν πλέον ξεχωριστές αρχές , οι οποίες εστιάζουν στην παροχή λύσεων σε πραγματικά προβλήματα της καθημερινότητας.	αυτά αποτελούν πλέον ξεχωριστές αρχές  οι οποίες εστιάζουν στην παροχή λύσεων σε πραγματικά προβλήματα της καθημερινότητας	α υ τ ά | α π ο τ ε λ ο ύ ν | π λ έ ο ν | ξ ε χ ω ρ ι σ τ έ ς | α ρ χ έ ς | ο ι | ο π ο ί ε ς | ε σ τ ι ά ζ ο υ ν | σ τ η ν | π α ρ ο χ ή | λ ύ σ ε ω ν | σ ε | π ρ α γ μ α τ ι κ ά | π ρ ο β λ ή μ α τ α | τ η ς | κ α θ η μ ε ρ ι ν ό τ η τ α ς |	157440	MALE
1576	7550725067932278453.wav	Ένα μάθημα, κανονικά, θα καλύψει όλα τα θέματα που συζητώνται εδώ με πολύ περισσότερη λεπτομέρεια, συνήθως λόγω της πρακτικής εξάσκησης.	ένα μάθημα κανονικά θα καλύψει όλα τα θέματα που συζητώνται εδώ με πολύ περισσότερη λεπτομέρεια συνήθως λόγω της πρακτικής εξάσκησης	έ ν α | μ ά θ η μ α | κ α ν ο ν ι κ ά | θ α | κ α λ ύ ψ ε ι | ό λ α | τ α | θ έ μ α τ α | π ο υ | σ υ ζ η τ ώ ν τ α ι | ε δ ώ | μ ε | π ο λ ύ | π ε ρ ι σ σ ό τ ε ρ η | λ ε π τ ο μ έ ρ ε ι α | σ υ ν ή θ ω ς | λ ό γ ω | τ η ς | π ρ α κ τ ι κ ή ς | ε ξ ά σ κ η σ η ς |	122880	MALE
1592	6920522406795855008.wav	Όταν πήγατε στο εξωτερικό στην αρχή, είναι πιθανό οι άνθρωποι να έδειξαν υπομονή και κατανόηση, καθώς γνωρίζουν ότι οι ταξιδιώτες σε μια νέα χώρα χρειάζονται χρόνο προσαρμογής.	όταν πήγατε στο εξωτερικό στην αρχή είναι πιθανό οι άνθρωποι να έδειξαν υπομονή και κατανόηση καθώς γνωρίζουν ότι οι ταξιδιώτες σε μια νέα χώρα χρειάζονται χρόνο προσαρμογής	ό τ α ν | π ή γ α τ ε | σ τ ο | ε ξ ω τ ε ρ ι κ ό | σ τ η ν | α ρ χ ή | ε ί ν α ι | π ι θ α ν ό | ο ι | ά ν θ ρ ω π ο ι | ν α | έ δ ε ι ξ α ν | υ π ο μ ο ν ή | κ α ι | κ α τ α ν ό η σ η | κ α θ ώ ς | γ ν ω ρ ί ζ ο υ ν | ό τ ι | ο ι | τ α ξ ι δ ι ώ τ ε ς | σ ε | μ ι α | ν έ α | χ ώ ρ α | χ ρ ε ι ά ζ ο ν τ α ι | χ ρ ό ν ο | π ρ ο σ α ρ μ ο γ ή ς |	203520	MALE
1592	17516462094350159838.wav	Όταν πήγατε στο εξωτερικό στην αρχή, είναι πιθανό οι άνθρωποι να έδειξαν υπομονή και κατανόηση, καθώς γνωρίζουν ότι οι ταξιδιώτες σε μια νέα χώρα χρειάζονται χρόνο προσαρμογής.	όταν πήγατε στο εξωτερικό στην αρχή είναι πιθανό οι άνθρωποι να έδειξαν υπομονή και κατανόηση καθώς γνωρίζουν ότι οι ταξιδιώτες σε μια νέα χώρα χρειάζονται χρόνο προσαρμογής	ό τ α ν | π ή γ α τ ε | σ τ ο | ε ξ ω τ ε ρ ι κ ό | σ τ η ν | α ρ χ ή | ε ί ν α ι | π ι θ α ν ό | ο ι | ά ν θ ρ ω π ο ι | ν α | έ δ ε ι ξ α ν | υ π ο μ ο ν ή | κ α ι | κ α τ α ν ό η σ η | κ α θ ώ ς | γ ν ω ρ ί ζ ο υ ν | ό τ ι | ο ι | τ α ξ ι δ ι ώ τ ε ς | σ ε | μ ι α | ν έ α | χ ώ ρ α | χ ρ ε ι ά ζ ο ν τ α ι | χ ρ ό ν ο | π ρ ο σ α ρ μ ο γ ή ς |	196800	FEMALE
