1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1568	10937553320717149460.wav	"אף שהיא נמצאת בשימוש נרחב, במיוחד בקרב אנשים שאינם רומאנים, המילה ""צועני"" נחשבת לרוב כפוגענית בגלל האסוציאציות שהיא מעלה לסטראוטיפים שליליים ותפיסות לא מדויקות של אנשים רומאנים."	אף שהיא נמצאת בשימוש נרחב במיוחד בקרב אנשים שאינם רומאנים המילה צועני נחשבת לרוב כפוגענית בגלל האסוציאציות שהיא מעלה לסטראוטיפים שליליים ותפיסות לא מדויקות של אנשים רומאנים	א ף | ש ה י א | נ מ צ א ת | ב ש י מ ו ש | נ ר ח ב | ב מ י ו ח ד | ב ק ר ב | א נ ש י ם | ש א י נ ם | ר ו מ א נ י ם | ה מ י ל ה | צ ו ע נ י | נ ח ש ב ת | ל ר ו ב | כ פ ו ג ע נ י ת | ב ג ל ל | ה א ס ו צ י א צ י ו ת | ש ה י א | מ ע ל ה | ל ס ט ר א ו ט י פ י ם | ש ל י ל י י ם | ו ת פ י ס ו ת | ל א | מ ד ו י ק ו ת | ש ל | א נ ש י ם | ר ו מ א נ י ם |	199680	MALE
1586	18349372577009008445.wav	הראשון שלה היה הסללום, שם היא זכתה ב-Did Not Finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה.	הראשון שלה היה הסללום שם היא זכתה ב-did not finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה	ה ר א ש ו ן | ש ל ה | ה י ה | ה ס ל ל ו ם | ש ם | ה י א | ז כ ת ה | ב - d i d | n o t | f i n i s h | ב ס י ב ו ב | ה ר א ש ו ן | ש ל ה . | 3 6 | מ ת ו ך | 1 1 6 | ה מ ת ח ר ו ת | ה ש י ג ו | א ת | א ו ת ה | ת ו צ א ה | ב מ ר ו ץ | ז ה |	167040	MALE
1586	16718993960618709695.wav	הראשון שלה היה הסללום, שם היא זכתה ב-Did Not Finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה.	הראשון שלה היה הסללום שם היא זכתה ב-did not finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה	ה ר א ש ו ן | ש ל ה | ה י ה | ה ס ל ל ו ם | ש ם | ה י א | ז כ ת ה | ב - d i d | n o t | f i n i s h | ב ס י ב ו ב | ה ר א ש ו ן | ש ל ה . | 3 6 | מ ת ו ך | 1 1 6 | ה מ ת ח ר ו ת | ה ש י ג ו | א ת | א ו ת ה | ת ו צ א ה | ב מ ר ו ץ | ז ה |	191040	MALE
1528	15490393434945022130.wav	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים.	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים	ח ל ק | מ ה פ ס ט י ב ל י ם | מ צ י ע י ם | א ז ו ר י | ק מ פ י נ ג | מ י ו ח ד י ם | ע ב ו ר | מ ש פ ח ו ת | ע ם | י ל ד י ם |	94080	MALE
1528	9856498763190128059.wav	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים.	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים	ח ל ק | מ ה פ ס ט י ב ל י ם | מ צ י ע י ם | א ז ו ר י | ק מ פ י נ ג | מ י ו ח ד י ם | ע ב ו ר | מ ש פ ח ו ת | ע ם | י ל ד י ם |	87360	MALE
1528	13218094373842004970.wav	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים.	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים	ח ל ק | מ ה פ ס ט י ב ל י ם | מ צ י ע י ם | א ז ו ר י | ק מ פ י נ ג | מ י ו ח ד י ם | ע ב ו ר | מ ש פ ח ו ת | ע ם | י ל ד י ם |	61440	MALE
1605	16384281084020165153.wav	בגלל המרחק הרב מהיבשת, לא יכלו יונקים לעשות את המסע, מה שהפך את הצב הענק לחיית המרעה העיקרית בגלאפגוס.	בגלל המרחק הרב מהיבשת לא יכלו יונקים לעשות את המסע מה שהפך את הצב הענק לחיית המרעה העיקרית בגלאפגוס	ב ג ל ל | ה מ ר ח ק | ה ר ב | מ ה י ב ש ת | ל א | י כ ל ו | י ו נ ק י ם | ל ע ש ו ת | א ת | ה מ ס ע | מ ה | ש ה פ ך | א ת | ה צ ב | ה ע נ ק | ל ח י י ת | ה מ ר ע ה | ה ע י ק ר י ת | ב ג ל א פ ג ו ס |	155520	MALE
1536	17670030378053367613.wav	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם, לכבות מזגנים ולא לשתות מי ברז.	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם לכבות מזגנים ולא לשתות מי ברז	ר ש ו י ו ת | מ ק ו מ י ו ת | מ ז ה י ר ו ת | ת ו ש ב י ם | ב ק ר ב ת | ה מ פ ע ל | ל ה י ש א ר | ב ב ת י ה ם | ל כ ב ו ת | מ ז ג נ י ם | ו ל א | ל ש ת ו ת | מ י | ב ר ז |	105600	MALE
1536	14346248497594147423.wav	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם, לכבות מזגנים ולא לשתות מי ברז.	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם לכבות מזגנים ולא לשתות מי ברז	ר ש ו י ו ת | מ ק ו מ י ו ת | מ ז ה י ר ו ת | ת ו ש ב י ם | ב ק ר ב ת | ה מ פ ע ל | ל ה י ש א ר | ב ב ת י ה ם | ל כ ב ו ת | מ ז ג נ י ם | ו ל א | ל ש ת ו ת | מ י | ב ר ז |	117120	MALE
1536	5109194148387843021.wav	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם, לכבות מזגנים ולא לשתות מי ברז.	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם לכבות מזגנים ולא לשתות מי ברז	ר ש ו י ו ת | מ ק ו מ י ו ת | מ ז ה י ר ו ת | ת ו ש ב י ם | ב ק ר ב ת | ה מ פ ע ל | ל ה י ש א ר | ב ב ת י ה ם | ל כ ב ו ת | מ ז ג נ י ם | ו ל א | ל ש ת ו ת | מ י | ב ר ז |	120960	MALE
1603	17936539896856850993.wav	תאונות אוויר הן שכיחות באיראן, שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד.	תאונות אוויר הן שכיחות באיראן שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד	ת א ו נ ו ת | א ו ו י ר | ה ן | ש כ י ח ו ת | ב א י ר א ן | ש צ י | ה מ ט ו ס י ם | ש ל ה | מ ת י י ש ן | ו מ ת ו ח ז ק | ב צ ו ר ה | ג ר ו ע ה | ל מ ב צ ע י ם | א ז ר ח י י ם | ו צ ב א י י ם | כ א ח ד |	136320	MALE
1603	2101460797957212546.wav	תאונות אוויר הן שכיחות באיראן, שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד.	תאונות אוויר הן שכיחות באיראן שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד	ת א ו נ ו ת | א ו ו י ר | ה ן | ש כ י ח ו ת | ב א י ר א ן | ש צ י | ה מ ט ו ס י ם | ש ל ה | מ ת י י ש ן | ו מ ת ו ח ז ק | ב צ ו ר ה | ג ר ו ע ה | ל מ ב צ ע י ם | א ז ר ח י י ם | ו צ ב א י י ם | כ א ח ד |	151680	MALE
1603	15001306323065739179.wav	תאונות אוויר הן שכיחות באיראן, שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד.	תאונות אוויר הן שכיחות באיראן שצי המטוסים שלה מתיישן ומתוחזק בצורה גרועה למבצעים אזרחיים וצבאיים כאחד	ת א ו נ ו ת | א ו ו י ר | ה ן | ש כ י ח ו ת | ב א י ר א ן | ש צ י | ה מ ט ו ס י ם | ש ל ה | מ ת י י ש ן | ו מ ת ו ח ז ק | ב צ ו ר ה | ג ר ו ע ה | ל מ ב צ ע י ם | א ז ר ח י י ם | ו צ ב א י י ם | כ א ח ד |	139200	MALE
1515	13564230980908993223.wav	זוהי מועצת הבחירות הזמנית (CEP)  החמישית של מרטלי בארבע שנים.	זוהי מועצת הבחירות הזמנית cep  החמישית של מרטלי בארבע שנים	ז ו ה י | מ ו ע צ ת | ה ב ח י ר ו ת | ה ז מ נ י ת | c e p | ה ח מ י ש י ת | ש ל | מ ר ט ל י | ב א ר ב ע | ש נ י ם |	96960	MALE
1515	2648241673650708682.wav	זוהי מועצת הבחירות הזמנית (CEP)  החמישית של מרטלי בארבע שנים.	זוהי מועצת הבחירות הזמנית cep  החמישית של מרטלי בארבע שנים	ז ו ה י | מ ו ע צ ת | ה ב ח י ר ו ת | ה ז מ נ י ת | c e p | ה ח מ י ש י ת | ש ל | מ ר ט ל י | ב א ר ב ע | ש נ י ם |	48000	MALE
1629	635125425165791315.wav	כמה מהדיווחים מעמידים את מספר ההרוגים הרשמי על שמונה, ודיווחים רשמיים מאשרים שעד 30 בני אדם נפצעו; אך המספרים הסופיים אינם ידועים עדיין.	כמה מהדיווחים מעמידים את מספר ההרוגים הרשמי על שמונה ודיווחים רשמיים מאשרים שעד 30 בני אדם נפצעו אך המספרים הסופיים אינם ידועים עדיין	כ מ ה | מ ה ד י ו ו ח י ם | מ ע מ י ד י ם | א ת | מ ס פ ר | ה ה ר ו ג י ם | ה ר ש מ י | ע ל | ש מ ו נ ה | ו ד י ו ו ח י ם | ר ש מ י י ם | מ א ש ר י ם | ש ע ד | 3 0 | ב נ י | א ד ם | נ פ צ ע ו | א ך | ה מ ס פ ר י ם | ה ס ו פ י י ם | א י נ ם | י ד ו ע י ם | ע ד י י ן |	144000	MALE
1611	4447660281956189266.wav	מדענים אומרים שצבע נוצות בעל החיים היה חום-ערמוני למעלה עם גוון קרטנואידי חיוור בחלק התחתון.	מדענים אומרים שצבע נוצות בעל החיים היה חום-ערמוני למעלה עם גוון קרטנואידי חיוור בחלק התחתון	מ ד ע נ י ם | א ו מ ר י ם | ש צ ב ע | נ ו צ ו ת | ב ע ל | ה ח י י ם | ה י ה | ח ו ם - ע ר מ ו נ י | ל מ ע ל ה | ע ם | ג ו ו ן | ק ר ט נ ו א י ד י | ח י ו ו ר | ב ח ל ק | ה ת ח ת ו ן |	170880	MALE
1624	5793446472215432138.wav	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה.	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה	נ ת י ב י | מ י ם | פ נ י ם - י ב ש ת י י ם | י כ ו ל י ם | ל ה י ו ת | נ ו ש א | ט ו ב | ש א פ ש ר | ל ב ס ס | ס ב י ב ו | ח ו פ ש ה |	184320	MALE
1624	16652979105454884334.wav	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה.	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה	נ ת י ב י | מ י ם | פ נ י ם - י ב ש ת י י ם | י כ ו ל י ם | ל ה י ו ת | נ ו ש א | ט ו ב | ש א פ ש ר | ל ב ס ס | ס ב י ב ו | ח ו פ ש ה |	91200	MALE
1624	9930892451435674723.wav	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה.	נתיבי מים פנים-יבשתיים יכולים להיות נושא טוב שאפשר לבסס סביבו חופשה	נ ת י ב י | מ י ם | פ נ י ם - י ב ש ת י י ם | י כ ו ל י ם | ל ה י ו ת | נ ו ש א | ט ו ב | ש א פ ש ר | ל ב ס ס | ס ב י ב ו | ח ו פ ש ה |	100800	MALE
1564	7797765262381739269.wav	"ד""ר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים, ולפחות שניים היו מצוותי הרפואה של בית החולים."	ד ר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים ולפחות שניים היו מצוותי הרפואה של בית החולים	ד | ר | מ ו ל | ח ו ש ב | כ י | כ מ ה | מ ה ח ו ל י ם | נ ד ב ק ו | ב ח י י ד ק | ב ב י ת | ה ח ו ל י ם | ו ל פ ח ו ת | ש נ י י ם | ה י ו | מ צ ו ו ת י | ה ר פ ו א ה | ש ל | ב י ת | ה ח ו ל י ם |	129600	MALE
1564	3216143258511445103.wav	"ד""ר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים, ולפחות שניים היו מצוותי הרפואה של בית החולים."	ד ר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים ולפחות שניים היו מצוותי הרפואה של בית החולים	ד | ר | מ ו ל | ח ו ש ב | כ י | כ מ ה | מ ה ח ו ל י ם | נ ד ב ק ו | ב ח י י ד ק | ב ב י ת | ה ח ו ל י ם | ו ל פ ח ו ת | ש נ י י ם | ה י ו | מ צ ו ו ת י | ה ר פ ו א ה | ש ל | ב י ת | ה ח ו ל י ם |	245760	MALE
1637	16751241064577876426.wav	ב-6 באוקטובר 1789, המלך לואי ה-16 המבוהל, המלכה מארי אנטואנט, שני ילדיהם הצעירים (מארי תרז בת ה-11 ולואי-שארל בן הארבע) ואחותו של המלך, מאדאם אליזבת, הושבו בכוח לפריז מוורסאי על ידי המון של נשות שוק.	ב-6 באוקטובר 1789 המלך לואי ה-16 המבוהל המלכה מארי אנטואנט שני ילדיהם הצעירים מארי תרז בת ה-11 ולואי-שארל בן הארבע ואחותו של המלך מאדאם אליזבת הושבו בכוח לפריז מוורסאי על ידי המון של נשות שוק	ב - 6 | ב א ו ק ט ו ב ר | 1 7 8 9 | ה מ ל ך | ל ו א י | ה - 1 6 | ה מ ב ו ה ל | ה מ ל כ ה | מ א ר י | א נ ט ו א נ ט | ש נ י | י ל ד י ה ם | ה צ ע י ר י ם | מ א ר י | ת ר ז | ב ת | ה - 1 1 | ו ל ו א י - ש א ר ל | ב ן | ה א ר ב ע | ו א ח ו ת ו | ש ל | ה מ ל ך | מ א ד א ם | א ל י ז ב ת | ה ו ש ב ו | ב כ ו ח | ל פ ר י ז | מ ו ו ר ס א י | ע ל | י ד י | ה מ ו ן | ש ל | נ ש ו ת | ש ו ק |	389760	MALE
1637	5319710453442203030.wav	ב-6 באוקטובר 1789, המלך לואי ה-16 המבוהל, המלכה מארי אנטואנט, שני ילדיהם הצעירים (מארי תרז בת ה-11 ולואי-שארל בן הארבע) ואחותו של המלך, מאדאם אליזבת, הושבו בכוח לפריז מוורסאי על ידי המון של נשות שוק.	ב-6 באוקטובר 1789 המלך לואי ה-16 המבוהל המלכה מארי אנטואנט שני ילדיהם הצעירים מארי תרז בת ה-11 ולואי-שארל בן הארבע ואחותו של המלך מאדאם אליזבת הושבו בכוח לפריז מוורסאי על ידי המון של נשות שוק	ב - 6 | ב א ו ק ט ו ב ר | 1 7 8 9 | ה מ ל ך | ל ו א י | ה - 1 6 | ה מ ב ו ה ל | ה מ ל כ ה | מ א ר י | א נ ט ו א נ ט | ש נ י | י ל ד י ה ם | ה צ ע י ר י ם | מ א ר י | ת ר ז | ב ת | ה - 1 1 | ו ל ו א י - ש א ר ל | ב ן | ה א ר ב ע | ו א ח ו ת ו | ש ל | ה מ ל ך | מ א ד א ם | א ל י ז ב ת | ה ו ש ב ו | ב כ ו ח | ל פ ר י ז | מ ו ו ר ס א י | ע ל | י ד י | ה מ ו ן | ש ל | נ ש ו ת | ש ו ק |	258240	MALE
1591	8126997718258124299.wav	דובר בית הנבחרים לשעבר ניוט גינגריץ', מושל טקסס ריק פרי וחברת הקונגרס מישל בכמן סיימו במקום הרביעי, החמישי והשישי בהתאמה.	דובר בית הנבחרים לשעבר ניוט גינגריץ' מושל טקסס ריק פרי וחברת הקונגרס מישל בכמן סיימו במקום הרביעי החמישי והשישי בהתאמה	ד ו ב ר | ב י ת | ה נ ב ח ר י ם | ל ש ע ב ר | נ י ו ט | ג י נ ג ר י ץ ' | מ ו ש ל | ט ק ס ס | ר י ק | פ ר י | ו ח ב ר ת | ה ק ו נ ג ר ס | מ י ש ל | ב כ מ ן | ס י י מ ו | ב מ ק ו ם | ה ר ב י ע י | ה ח מ י ש י | ו ה ש י ש י | ב ה ת א מ ה |	207360	MALE
